"Company","Project","ProjectCode","Budget","Team"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","NaturalGasSupply","NGS","20255$","Development"
"Acme","NaturalGasSupply","NGS","10988$","Testing"
"Acme","NaturalGasSupply","NGS","64566$","Business"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","GreenEnergyR&D","GERD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","12343$","Testing"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","GreenEnergyR&D","GERD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","12343$","Testing"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"Acme","NaturalGasSupply","NGS","20255$","Development"
"Acme","NaturalGasSupply","NGS","10988$","Testing"
"Acme","NaturalGasSupply","NGS","64566$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","GreenEnergyR&D","GERD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","12343$","Testing"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","GreenEnergyR&D","GERD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","12343$","Testing"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","Offshoredrilling","AOD","12343$","Testing"
"Acme","Offshoredrilling","AOD","123456$","Business"
"Acme","Offshoredrilling","AOD","12345$","Development"
"Acme","GreenEnergyR&D","GERD","123456$","Business"
"AbcTechnologies","HealthcarePortal","HCP","Classified","Development"
"AbcTechnologies","SmartPhonePrototype","ProjectX","456789$","Development"
"Acme","NaturalGasSupply","NGS","20255$","Development"
"Acme","NaturalGasSupply","NGS","10988$","Testing"
"Acme","NaturalGasSupply","NGS","64566$","Business"
